system,seed,domain,k,documents,tp,predicted,gold,precision,recall,f1,precision_percent,recall_percent,f1_percent
CA-TRT,42,Overall,3,533,384,1150,1332,0.3339130434782609,0.2882882882882883,0.3094278807413377,33.39130434782609,28.82882882882883,30.94278807413377
CA-TRT,42,Overall,5,533,446,1441,1332,0.30950728660652327,0.33483483483483484,0.32167327803822576,30.950728660652327,33.48348348348348,32.16732780382257
CA-TRT,42,Overall,10,533,464,1555,1332,0.29839228295819936,0.3483483483483483,0.3214409421544856,29.839228295819936,34.83483483483483,32.14409421544856
CA-TRT,52,PMC,3,126,119,315,384,0.37777777777777777,0.3098958333333333,0.3404864091559371,37.77777777777778,30.989583333333332,34.04864091559371
CA-TRT,52,PMC,5,126,137,412,384,0.3325242718446602,0.3567708333333333,0.3442211055276382,33.25242718446602,35.67708333333333,34.42211055276382
CA-TRT,52,PMC,10,126,148,459,384,0.3224400871459695,0.3854166666666667,0.3511269276393832,32.24400871459695,38.54166666666667,35.11269276393832
CA-TRT,52,LIS,3,202,158,512,479,0.30859375,0.3298538622129436,0.3188698284561049,30.859375,32.98538622129436,31.88698284561049
CA-TRT,52,LIS,5,202,200,712,479,0.2808988764044944,0.4175365344467641,0.33585222502099077,28.08988764044944,41.75365344467641,33.58522250209908
CA-TRT,52,LIS,10,202,220,837,479,0.2628434886499403,0.4592901878914405,0.3343465045592705,26.28434886499403,45.92901878914405,33.43465045592705
CA-TRT,52,IEEE,3,205,117,483,469,0.2422360248447205,0.24946695095948826,0.2457983193277311,24.22360248447205,24.946695095948826,24.57983193277311
CA-TRT,52,IEEE,5,205,135,614,469,0.21986970684039087,0.2878464818763326,0.2493074792243767,21.986970684039086,28.78464818763326,24.93074792243767
CA-TRT,52,IEEE,10,205,140,661,469,0.2118003025718608,0.29850746268656714,0.247787610619469,21.18003025718608,29.850746268656714,24.7787610619469
CA-TRT,52,Overall,3,533,394,1310,1332,0.300763358778626,0.2957957957957958,0.2982588947766843,30.076335877862597,29.57957957957958,29.825889477668433
CA-TRT,52,Overall,5,533,472,1738,1332,0.2715765247410817,0.35435435435435436,0.3074918566775244,27.15765247410817,35.43543543543544,30.74918566775244
CA-TRT,52,Overall,10,533,508,1957,1332,0.25958099131323453,0.3813813813813814,0.30890848282152633,25.958099131323454,38.13813813813814,30.890848282152632
CA-TRT,62,PMC,3,126,134,352,384,0.3806818181818182,0.3489583333333333,0.3641304347826087,38.06818181818182,34.89583333333333,36.41304347826087
CA-TRT,62,PMC,5,126,171,524,384,0.32633587786259544,0.4453125,0.3766519823788546,32.63358778625955,44.53125,37.66519823788546
CA-TRT,62,PMC,10,126,192,650,384,0.2953846153846154,0.5,0.3713733075435204,29.53846153846154,50.0,37.137330754352035
CA-TRT,62,LIS,3,202,150,405,479,0.37037037037037035,0.31315240083507306,0.33936651583710403,37.03703703703704,31.315240083507305,33.9366515837104
CA-TRT,62,LIS,5,202,166,493,479,0.3367139959432049,0.3465553235908142,0.34156378600823045,33.67139959432049,34.65553235908142,34.15637860082305
CA-TRT,62,LIS,10,202,173,522,479,0.3314176245210728,0.36116910229645094,0.34565434565434566,33.14176245210728,36.11691022964509,34.565434565434565
CA-TRT,62,IEEE,3,205,126,493,469,0.25557809330628806,0.26865671641791045,0.26195426195426197,25.557809330628807,26.865671641791046,26.195426195426197
CA-TRT,62,IEEE,5,205,152,632,469,0.24050632911392406,0.32409381663113007,0.2761126248864669,24.050632911392405,32.40938166311301,27.611262488646688
CA-TRT,62,IEEE,10,205,160,685,469,0.23357664233576642,0.3411513859275053,0.2772963604852686,23.357664233576642,34.11513859275053,27.729636048526864
CA-TRT,62,Overall,3,533,410,1250,1332,0.328,0.3078078078078078,0.3175832687838885,32.800000000000004,30.78078078078078,31.75832687838885
CA-TRT,62,Overall,5,533,489,1649,1332,0.296543359611886,0.36711711711711714,0.3280778262328078,29.6543359611886,36.711711711711715,32.80778262328078
CA-TRT,62,Overall,10,533,525,1857,1332,0.2827140549273021,0.39414414414414417,0.3292568203198495,28.27140549273021,39.414414414414416,32.92568203198495
CA-FIXPROP,42,PMC,3,126,142,353,384,0.40226628895184136,0.3697916666666667,0.38534599728629576,40.226628895184135,36.97916666666667,38.53459972862957
CA-FIXPROP,42,PMC,5,126,174,551,384,0.3157894736842105,0.453125,0.37219251336898396,31.57894736842105,45.3125,37.219251336898395
CA-FIXPROP,42,PMC,10,126,202,758,384,0.26649076517150394,0.5260416666666666,0.35376532399299476,26.649076517150394,52.604166666666664,35.37653239929948
CA-FIXPROP,42,LIS,3,202,128,351,479,0.3646723646723647,0.267223382045929,0.30843373493975895,36.46723646723647,26.722338204592898,30.843373493975896
CA-FIXPROP,42,LIS,5,202,141,413,479,0.3414043583535109,0.29436325678496866,0.31614349775784756,34.14043583535109,29.436325678496868,31.614349775784756
CA-FIXPROP,42,LIS,10,202,143,431,479,0.33178654292343385,0.2985386221294363,0.3142857142857143,33.17865429234338,29.853862212943632,31.428571428571427
CA-FIXPROP,42,IEEE,3,205,129,511,469,0.25244618395303325,0.27505330490405117,0.2632653061224489,25.244618395303327,27.505330490405118,26.32653061224489
CA-FIXPROP,42,IEEE,5,205,150,672,469,0.22321428571428573,0.31982942430703626,0.26292725679228746,22.321428571428573,31.982942430703627,26.292725679228745
CA-FIXPROP,42,IEEE,10,205,162,755,469,0.21456953642384105,0.34541577825159914,0.2647058823529412,21.456953642384104,34.54157782515991,26.47058823529412
CA-FIXPROP,42,Overall,3,533,399,1215,1332,0.32839506172839505,0.29954954954954954,0.3133097762073027,32.839506172839506,29.954954954954953,31.330977620730273
CA-FIXPROP,42,Overall,5,533,465,1636,1332,0.28422982885085574,0.3490990990990991,0.31334231805929924,28.422982885085574,34.909909909909906,31.334231805929925
CA-FIXPROP,42,Overall,10,533,507,1944,1332,0.26080246913580246,0.38063063063063063,0.30952380952380953,26.080246913580247,38.06306306306306,30.952380952380953
CA-FIXPROP,52,PMC,3,126,133,357,384,0.37254901960784315,0.3463541666666667,0.358974358974359,37.254901960784316,34.63541666666667,35.8974358974359
CA-FIXPROP,52,PMC,5,126,171,532,384,0.32142857142857145,0.4453125,0.3733624454148472,32.142857142857146,44.53125,37.33624454148472
CA-FIXPROP,52,PMC,10,126,191,683,384,0.2796486090775988,0.4973958333333333,0.35801312089971876,27.96486090775988,49.73958333333333,35.80131208997187
CA-FIXPROP,52,LIS,3,202,164,489,479,0.33537832310838445,0.34237995824634654,0.3388429752066116,33.537832310838446,34.23799582463465,33.884297520661164
CA-FIXPROP,52,LIS,5,202,198,665,479,0.29774436090225564,0.4133611691022965,0.34615384615384615,29.774436090225564,41.33611691022965,34.61538461538461
CA-FIXPROP,52,LIS,10,202,215,759,479,0.28326745718050067,0.4488517745302714,0.3473344103392568,28.326745718050066,44.88517745302714,34.733441033925686
CA-FIXPROP,52,IEEE,3,205,100,397,469,0.2518891687657431,0.21321961620469082,0.23094688221709006,25.188916876574307,21.321961620469082,23.094688221709006
CA-FIXPROP,52,IEEE,5,205,113,469,469,0.24093816631130063,0.24093816631130063,0.24093816631130063,24.093816631130064,24.093816631130064,24.093816631130064
CA-FIXPROP,52,IEEE,10,205,114,484,469,0.23553719008264462,0.24307036247334754,0.23924449108079746,23.553719008264462,24.307036247334754,23.924449108079745
CA-FIXPROP,52,Overall,3,533,397,1243,1332,0.31938857602574416,0.2980480480480481,0.3083495145631068,31.938857602574416,29.804804804804807,30.834951456310677
CA-FIXPROP,52,Overall,5,533,482,1666,1332,0.2893157262905162,0.36186186186186187,0.3215476984656438,28.931572629051622,36.186186186186184,32.15476984656438
CA-FIXPROP,52,Overall,10,533,520,1926,1332,0.2699896157840083,0.39039039039039036,0.31921424186617553,26.99896157840083,39.03903903903904,31.921424186617553
CA-FIXPROP,62,PMC,3,126,138,354,384,0.3898305084745763,0.359375,0.37398373983739835,38.983050847457626,35.9375,37.39837398373984
CA-FIXPROP,62,PMC,5,126,165,527,384,0.31309297912713474,0.4296875,0.3622392974753019,31.309297912713475,42.96875,36.22392974753019
CA-FIXPROP,62,PMC,10,126,187,669,384,0.2795216741405082,0.4869791666666667,0.3551756885090218,27.95216741405082,48.69791666666667,35.51756885090218
CA-FIXPROP,62,LIS,3,202,153,441,479,0.3469387755102041,0.31941544885177453,0.3326086956521739,34.69387755102041,31.941544885177453,33.26086956521739
CA-FIXPROP,62,LIS,5,202,181,569,479,0.3181019332161687,0.3778705636743215,0.34541984732824427,31.810193321616868,37.78705636743215,34.541984732824424
CA-FIXPROP,62,LIS,10,202,186,626,479,0.2971246006389776,0.3883089770354906,0.3366515837104072,29.712460063897762,38.83089770354906,33.66515837104072
CA-FIXPROP,62,IEEE,3,205,126,444,469,0.28378378378378377,0.26865671641791045,0.27601314348302297,28.37837837837838,26.865671641791046,27.601314348302296
CA-FIXPROP,62,IEEE,5,205,139,540,469,0.2574074074074074,0.29637526652452023,0.2755203171456888,25.74074074074074,29.637526652452024,27.55203171456888
CA-FIXPROP,62,IEEE,10,205,141,569,469,0.2478031634446397,0.3006396588486141,0.27167630057803466,24.78031634446397,30.06396588486141,27.167630057803464
CA-FIXPROP,62,Overall,3,533,417,1239,1332,0.3365617433414044,0.3130630630630631,0.32438739789965,33.65617433414044,31.306306306306308,32.438739789965
CA-FIXPROP,62,Overall,5,533,485,1636,1332,0.29645476772616136,0.3641141141141141,0.3268194070080862,29.645476772616135,36.41141141141141,32.68194070080862
CA-FIXPROP,62,Overall,10,533,514,1864,1332,0.2757510729613734,0.3858858858858859,0.32165206508135175,27.57510729613734,38.58858858858859,32.16520650813518
ET-ATT-NFIX,42,PMC,3,126,109,247,384,0.44129554655870445,0.2838541666666667,0.3454833597464342,44.12955465587044,28.385416666666668,34.54833597464342
ET-ATT-NFIX,42,PMC,5,126,121,291,384,0.41580756013745707,0.3151041666666667,0.3585185185185185,41.580756013745706,31.510416666666668,35.851851851851855
ET-ATT-NFIX,42,PMC,10,126,125,299,384,0.4180602006688963,0.3255208333333333,0.36603221083455345,41.80602006688963,32.55208333333333,36.603221083455345
ET-ATT-NFIX,42,LIS,3,202,141,356,479,0.3960674157303371,0.29436325678496866,0.3377245508982036,39.60674157303371,29.436325678496868,33.772455089820355
ET-ATT-NFIX,42,LIS,5,202,164,430,479,0.3813953488372093,0.34237995824634654,0.36083608360836084,38.139534883720934,34.23799582463465,36.08360836083608
ET-ATT-NFIX,42,LIS,10,202,165,449,479,0.3674832962138085,0.3444676409185804,0.35560344827586204,36.74832962138085,34.44676409185804,35.560344827586206
ET-ATT-NFIX,42,IEEE,3,205,114,437,469,0.2608695652173913,0.24307036247334754,0.25165562913907286,26.08695652173913,24.307036247334754,25.165562913907287
ET-ATT-NFIX,42,IEEE,5,205,140,538,469,0.26022304832713755,0.29850746268656714,0.27805362462760674,26.022304832713754,29.850746268656714,27.805362462760673
ET-ATT-NFIX,42,IEEE,10,205,143,555,469,0.25765765765765763,0.3049040511727079,0.279296875,25.765765765765764,30.49040511727079,27.9296875
ET-ATT-NFIX,42,Overall,3,533,364,1040,1332,0.35,0.2732732732732733,0.30691399662731866,35.0,27.32732732732733,30.691399662731868
ET-ATT-NFIX,42,Overall,5,533,425,1259,1332,0.3375694996028594,0.31906906906906907,0.32805866460825933,33.756949960285944,31.906906906906908,32.80586646082593
ET-ATT-NFIX,42,Overall,10,533,433,1303,1332,0.3323100537221796,0.32507507507507505,0.32865275142314987,33.23100537221796,32.507507507507505,32.865275142314985
ET-ATT-NFIX,52,PMC,3,126,130,301,384,0.4318936877076412,0.3385416666666667,0.3795620437956204,43.18936877076412,33.85416666666667,37.95620437956204
ET-ATT-NFIX,52,PMC,5,126,152,396,384,0.3838383838383838,0.3958333333333333,0.38974358974358975,38.38383838383838,39.58333333333333,38.97435897435898
ET-ATT-NFIX,52,PMC,10,126,158,430,384,0.3674418604651163,0.4114583333333333,0.3882063882063882,36.74418604651163,41.14583333333333,38.82063882063882
ET-ATT-NFIX,52,LIS,3,202,152,422,479,0.36018957345971564,0.3173277661795407,0.33740288568257487,36.018957345971565,31.732776617954073,33.74028856825749
ET-ATT-NFIX,52,LIS,5,202,175,528,479,0.3314393939393939,0.3653444676409186,0.3475670307845084,33.14393939393939,36.53444676409186,34.75670307845084
ET-ATT-NFIX,52,LIS,10,202,183,556,479,0.329136690647482,0.38204592901878914,0.35362318840579704,32.913669064748206,38.20459290187891,35.362318840579704
ET-ATT-NFIX,52,IEEE,3,205,125,500,469,0.25,0.26652452025586354,0.2579979360165119,25.0,26.652452025586353,25.79979360165119
ET-ATT-NFIX,52,IEEE,5,205,150,655,469,0.22900763358778625,0.31982942430703626,0.2669039145907473,22.900763358778626,31.982942430703627,26.690391459074732
ET-ATT-NFIX,52,IEEE,10,205,158,699,469,0.22603719599427755,0.3368869936034115,0.2705479452054795,22.603719599427755,33.688699360341154,27.054794520547947
ET-ATT-NFIX,52,Overall,3,533,407,1223,1332,0.3327882256745707,0.3055555555555556,0.31859099804305285,33.27882256745707,30.555555555555557,31.859099804305284
ET-ATT-NFIX,52,Overall,5,533,477,1579,1332,0.30208993033565545,0.3581081081081081,0.32772243215389896,30.208993033565545,35.810810810810814,32.77224321538989
ET-ATT-NFIX,52,Overall,10,533,499,1685,1332,0.29614243323442135,0.37462462462462465,0.3307921776599271,29.614243323442135,37.46246246246246,33.07921776599271
ET-ATT-NFIX,62,PMC,3,126,115,252,384,0.45634920634920634,0.2994791666666667,0.3616352201257862,45.63492063492063,29.947916666666668,36.16352201257862
ET-ATT-NFIX,62,PMC,5,126,126,306,384,0.4117647058823529,0.328125,0.3652173913043478,41.17647058823529,32.8125,36.52173913043478
ET-ATT-NFIX,62,PMC,10,126,129,321,384,0.40186915887850466,0.3359375,0.36595744680851067,40.18691588785047,33.59375,36.59574468085107
ET-ATT-NFIX,62,LIS,3,202,153,447,479,0.3422818791946309,0.31941544885177453,0.33045356371490286,34.22818791946309,31.941544885177453,33.045356371490286
ET-ATT-NFIX,62,LIS,5,202,180,583,479,0.30874785591766724,0.3757828810020877,0.33898305084745767,30.874785591766724,37.578288100208766,33.898305084745765
ET-ATT-NFIX,62,LIS,10,202,192,659,479,0.291350531107739,0.40083507306889354,0.3374340949033392,29.1350531107739,40.08350730688935,33.74340949033392
ET-ATT-NFIX,62,IEEE,3,205,115,438,469,0.2625570776255708,0.24520255863539445,0.25358324145534733,26.25570776255708,24.520255863539443,25.358324145534734
ET-ATT-NFIX,62,IEEE,5,205,128,525,469,0.2438095238095238,0.27292110874200426,0.25754527162977864,24.38095238095238,27.292110874200425,25.754527162977865
ET-ATT-NFIX,62,IEEE,10,205,136,553,469,0.24593128390596744,0.2899786780383795,0.26614481409001955,24.593128390596743,28.997867803837952,26.614481409001954
ET-ATT-NFIX,62,Overall,3,533,383,1137,1332,0.3368513632365875,0.2875375375375375,0.31024706358849735,33.685136323658746,28.753753753753752,31.024706358849734
ET-ATT-NFIX,62,Overall,5,533,434,1414,1332,0.3069306930693069,0.3258258258258258,0.3160961398397669,30.693069306930692,32.58258258258258,31.609613983976693
ET-ATT-NFIX,62,Overall,10,533,457,1533,1332,0.29810828440965426,0.3430930930930931,0.319022687609075,29.810828440965427,34.30930930930931,31.9022687609075
ET-ATT-FFD,42,PMC,3,126,110,262,384,0.4198473282442748,0.2864583333333333,0.34055727554179566,41.98473282442748,28.645833333333332,34.05572755417957
ET-ATT-FFD,42,PMC,5,126,128,318,384,0.4025157232704403,0.3333333333333333,0.3646723646723647,40.25157232704403,33.33333333333333,36.46723646723647
ET-ATT-FFD,42,PMC,10,126,132,329,384,0.4012158054711246,0.34375,0.3702664796633941,40.121580547112465,34.375,37.02664796633941
ET-ATT-FFD,42,LIS,3,202,132,338,479,0.3905325443786982,0.2755741127348643,0.32313341493268055,39.053254437869825,27.55741127348643,32.313341493268055
ET-ATT-FFD,42,LIS,5,202,153,405,479,0.37777777777777777,0.31941544885177453,0.34615384615384615,37.77777777777778,31.941544885177453,34.61538461538461
ET-ATT-FFD,42,LIS,10,202,156,429,479,0.36363636363636365,0.325678496868476,0.3436123348017622,36.36363636363637,32.5678496868476,34.36123348017622
ET-ATT-FFD,42,IEEE,3,205,119,444,469,0.268018018018018,0.2537313432835821,0.2606790799561884,26.8018018018018,25.37313432835821,26.06790799561884
ET-ATT-FFD,42,IEEE,5,205,138,524,469,0.2633587786259542,0.2942430703624733,0.2779456193353474,26.33587786259542,29.42430703624733,27.79456193353474
ET-ATT-FFD,42,IEEE,10,205,141,542,469,0.26014760147601473,0.3006396588486141,0.27893175074183973,26.014760147601475,30.06396588486141,27.893175074183972
ET-ATT-FFD,42,Overall,3,533,361,1044,1332,0.3457854406130268,0.27102102102102105,0.3038720538720539,34.57854406130268,27.102102102102105,30.38720538720539
ET-ATT-FFD,42,Overall,5,533,419,1247,1332,0.3360064153969527,0.31456456456456455,0.32493214424195427,33.60064153969527,31.456456456456454,32.49321442419543
ET-ATT-FFD,42,Overall,10,533,429,1300,1332,0.33,0.32207207207207206,0.32598784194528874,33.0,32.207207207207205,32.598784194528875
ET-ATT-FFD,52,PMC,3,126,73,187,384,0.39037433155080214,0.19010416666666666,0.2556917688266199,39.037433155080215,19.010416666666664,25.569176882661992
ET-ATT-FFD,52,PMC,5,126,75,197,384,0.38071065989847713,0.1953125,0.25817555938037867,38.07106598984771,19.53125,25.817555938037867
ET-ATT-FFD,52,PMC,10,126,77,201,384,0.38308457711442784,0.20052083333333334,0.26324786324786326,38.308457711442784,20.052083333333336,26.324786324786327
ET-ATT-FFD,52,LIS,3,202,145,384,479,0.3776041666666667,0.302713987473904,0.33603707995365006,37.76041666666667,30.2713987473904,33.603707995365006
ET-ATT-FFD,52,LIS,5,202,164,468,479,0.3504273504273504,0.34237995824634654,0.3463569165786694,35.04273504273504,34.23799582463465,34.63569165786694
ET-ATT-FFD,52,LIS,10,202,168,495,479,0.3393939393939394,0.35073068893528186,0.34496919917864477,33.939393939393945,35.07306889352819,34.496919917864474
ET-ATT-FFD,52,IEEE,3,205,113,416,469,0.27163461538461536,0.24093816631130063,0.25536723163841807,27.163461538461537,24.093816631130064,25.536723163841806
ET-ATT-FFD,52,IEEE,5,205,133,494,469,0.2692307692307692,0.2835820895522388,0.27622014537902384,26.923076923076923,28.35820895522388,27.622014537902384
ET-ATT-FFD,52,IEEE,10,205,133,508,469,0.2618110236220472,0.2835820895522388,0.27226202661207777,26.181102362204722,28.35820895522388,27.226202661207775
ET-ATT-FFD,52,Overall,3,533,331,987,1332,0.3353596757852077,0.2484984984984985,0.28546787408365676,33.53596757852077,24.84984984984985,28.546787408365677
ET-ATT-FFD,52,Overall,5,533,372,1159,1332,0.32096635030198445,0.27927927927927926,0.29867523083099157,32.09663503019844,27.927927927927925,29.867523083099158
ET-ATT-FFD,52,Overall,10,533,378,1204,1332,0.313953488372093,0.28378378378378377,0.2981072555205047,31.3953488372093,28.37837837837838,29.81072555205047
ET-ATT-FFD,62,PMC,3,126,113,238,384,0.47478991596638653,0.2942708333333333,0.3633440514469453,47.47899159663865,29.427083333333332,36.33440514469453
ET-ATT-FFD,62,PMC,5,126,124,285,384,0.43508771929824563,0.3229166666666667,0.3707025411061285,43.50877192982456,32.29166666666667,37.07025411061285
ET-ATT-FFD,62,PMC,10,126,126,303,384,0.4158415841584158,0.328125,0.3668122270742358,41.584158415841586,32.8125,36.68122270742358
ET-ATT-FFD,62,LIS,3,202,166,445,479,0.37303370786516854,0.3465553235908142,0.3593073593073593,37.30337078651685,34.65553235908142,35.93073593073593
ET-ATT-FFD,62,LIS,5,202,198,592,479,0.3344594594594595,0.4133611691022965,0.36974789915966394,33.44594594594595,41.33611691022965,36.9747899159664
ET-ATT-FFD,62,LIS,10,202,212,664,479,0.3192771084337349,0.44258872651356995,0.37095363079615046,31.92771084337349,44.258872651356995,37.09536307961505
ET-ATT-FFD,62,IEEE,3,205,121,442,469,0.2737556561085973,0.2579957356076759,0.265642151481888,27.37556561085973,25.79957356076759,26.5642151481888
ET-ATT-FFD,62,IEEE,5,205,135,530,469,0.25471698113207547,0.2878464818763326,0.27027027027027023,25.471698113207548,28.78464818763326,27.027027027027025
ET-ATT-FFD,62,IEEE,10,205,140,552,469,0.2536231884057971,0.29850746268656714,0.2742409402546523,25.36231884057971,29.850746268656714,27.42409402546523
ET-ATT-FFD,62,Overall,3,533,400,1125,1332,0.35555555555555557,0.3003003003003003,0.32560032560032565,35.55555555555556,30.03003003003003,32.56003256003257
ET-ATT-FFD,62,Overall,5,533,457,1407,1332,0.3248045486851457,0.3430930930930931,0.33369843008397226,32.48045486851457,34.30930930930931,33.369843008397226
ET-ATT-FFD,62,Overall,10,533,478,1519,1332,0.3146807109940751,0.3588588588588589,0.33532094002104523,31.468071099407506,35.88588588588589,33.53209400210452
ET-ATT-GPT,42,PMC,3,126,108,251,384,0.4302788844621514,0.28125,0.3401574803149606,43.02788844621514,28.125,34.01574803149606
ET-ATT-GPT,42,PMC,5,126,122,293,384,0.41638225255972694,0.3177083333333333,0.3604135893648449,41.63822525597269,31.770833333333332,36.04135893648449
ET-ATT-GPT,42,PMC,10,126,126,303,384,0.4158415841584158,0.328125,0.3668122270742358,41.584158415841586,32.8125,36.68122270742358
ET-ATT-GPT,42,LIS,3,202,127,306,479,0.4150326797385621,0.2651356993736952,0.32356687898089176,41.50326797385621,26.513569937369518,32.35668789808918
ET-ATT-GPT,42,LIS,5,202,138,353,479,0.3909348441926346,0.2881002087682672,0.3317307692307692,39.09348441926346,28.81002087682672,33.17307692307692
ET-ATT-GPT,42,LIS,10,202,140,368,479,0.3804347826086957,0.29227557411273486,0.3305785123966942,38.04347826086957,29.227557411273487,33.057851239669425
ET-ATT-GPT,42,IEEE,3,205,80,337,469,0.23738872403560832,0.17057569296375266,0.19851116625310175,23.738872403560833,17.057569296375267,19.851116625310176
ET-ATT-GPT,42,IEEE,5,205,94,374,469,0.25133689839572193,0.20042643923240938,0.22301304863582444,25.13368983957219,20.042643923240938,22.301304863582445
ET-ATT-GPT,42,IEEE,10,205,94,376,469,0.25,0.20042643923240938,0.22248520710059172,25.0,20.042643923240938,22.24852071005917
ET-ATT-GPT,42,Overall,3,533,315,894,1332,0.3523489932885906,0.23648648648648649,0.2830188679245283,35.23489932885906,23.64864864864865,28.30188679245283
ET-ATT-GPT,42,Overall,5,533,354,1020,1332,0.34705882352941175,0.26576576576576577,0.30102040816326525,34.705882352941174,26.576576576576578,30.102040816326525
ET-ATT-GPT,42,Overall,10,533,360,1047,1332,0.3438395415472779,0.2702702702702703,0.3026481715006305,34.38395415472779,27.027027027027028,30.26481715006305
ET-ATT-GPT,52,PMC,3,126,133,316,384,0.4208860759493671,0.3463541666666667,0.38,42.08860759493671,34.63541666666667,38.0
ET-ATT-GPT,52,PMC,5,126,161,435,384,0.3701149425287356,0.4192708333333333,0.3931623931623931,37.01149425287356,41.92708333333333,39.31623931623931
ET-ATT-GPT,52,PMC,10,126,171,493,384,0.34685598377281945,0.4453125,0.3899657924743444,34.68559837728195,44.53125,38.99657924743444
ET-ATT-GPT,52,LIS,3,202,148,400,479,0.37,0.3089770354906054,0.33674630261660976,37.0,30.89770354906054,33.67463026166098
ET-ATT-GPT,52,LIS,5,202,170,484,479,0.3512396694214876,0.35490605427974947,0.3530633437175493,35.12396694214876,35.49060542797495,35.306334371754936
ET-ATT-GPT,52,LIS,10,202,174,523,479,0.3326959847036329,0.36325678496868474,0.3473053892215569,33.269598470363285,36.32567849686848,34.73053892215569
ET-ATT-GPT,52,IEEE,3,205,115,455,469,0.25274725274725274,0.24520255863539445,0.24891774891774893,25.274725274725274,24.520255863539443,24.891774891774894
ET-ATT-GPT,52,IEEE,5,205,132,551,469,0.2395644283121597,0.2814498933901919,0.2588235294117647,23.95644283121597,28.14498933901919,25.882352941176467
ET-ATT-GPT,52,IEEE,10,205,133,565,469,0.23539823008849559,0.2835820895522388,0.2572533849129594,23.53982300884956,28.35820895522388,25.72533849129594
ET-ATT-GPT,52,Overall,3,533,396,1171,1332,0.3381725021349274,0.2972972972972973,0.3164202956452257,33.81725021349274,29.72972972972973,31.642029564522574
ET-ATT-GPT,52,Overall,5,533,463,1470,1332,0.3149659863945578,0.3475975975975976,0.3304782298358315,31.49659863945578,34.75975975975976,33.04782298358315
ET-ATT-GPT,52,Overall,10,533,478,1581,1332,0.30234029095509174,0.3588588588588589,0.32818400274630966,30.234029095509175,35.88588588588589,32.81840027463097
ET-ATT-GPT,62,PMC,3,126,136,318,384,0.4276729559748428,0.3541666666666667,0.3874643874643875,42.76729559748428,35.41666666666667,38.74643874643875
ET-ATT-GPT,62,PMC,5,126,157,431,384,0.3642691415313225,0.4088541666666667,0.38527607361963195,36.42691415313225,40.88541666666667,38.5276073619632
ET-ATT-GPT,62,PMC,10,126,171,497,384,0.3440643863179074,0.4453125,0.38819523269012485,34.40643863179074,44.53125,38.819523269012485
ET-ATT-GPT,62,LIS,3,202,135,360,479,0.375,0.2818371607515658,0.32181168057210974,37.5,28.18371607515658,32.181168057210975
ET-ATT-GPT,62,LIS,5,202,160,443,479,0.3611738148984199,0.33402922755741127,0.3470715835140998,36.11738148984199,33.40292275574113,34.70715835140998
ET-ATT-GPT,62,LIS,10,202,166,482,479,0.34439834024896265,0.3465553235908142,0.34547346514047866,34.439834024896264,34.65553235908142,34.54734651404787
ET-ATT-GPT,62,IEEE,3,205,120,455,469,0.26373626373626374,0.255863539445629,0.2597402597402598,26.373626373626376,25.5863539445629,25.974025974025984
ET-ATT-GPT,62,IEEE,5,205,141,562,469,0.2508896797153025,0.3006396588486141,0.2735208535402522,25.088967971530252,30.06396588486141,27.352085354025217
ET-ATT-GPT,62,IEEE,10,205,149,597,469,0.24958123953098826,0.31769722814498935,0.27954971857410876,24.958123953098827,31.769722814498934,27.954971857410875
ET-ATT-GPT,62,Overall,3,533,391,1133,1332,0.3451015004413063,0.29354354354354356,0.3172413793103448,34.510150044130626,29.354354354354356,31.72413793103448
ET-ATT-GPT,62,Overall,5,533,458,1436,1332,0.318941504178273,0.34384384384384387,0.3309248554913295,31.894150417827298,34.38438438438439,33.09248554913295
ET-ATT-GPT,62,Overall,10,533,486,1576,1332,0.3083756345177665,0.36486486486486486,0.33425034387895464,30.83756345177665,36.486486486486484,33.425034387895465
ET-ATT-TRT,42,PMC,3,126,112,254,384,0.4409448818897638,0.2916666666666667,0.35109717868338564,44.09448818897638,29.166666666666668,35.109717868338564
ET-ATT-TRT,42,PMC,5,126,127,307,384,0.41368078175895767,0.3307291666666667,0.3675832127351664,41.36807817589577,33.07291666666667,36.75832127351664
ET-ATT-TRT,42,PMC,10,126,130,314,384,0.4140127388535032,0.3385416666666667,0.37249283667621785,41.40127388535032,33.85416666666667,37.24928366762178
ET-ATT-TRT,42,LIS,3,202,121,308,479,0.39285714285714285,0.25260960334029225,0.30749682337992373,39.285714285714285,25.260960334029225,30.749682337992372
ET-ATT-TRT,42,LIS,5,202,141,354,479,0.3983050847457627,0.29436325678496866,0.3385354141656663,39.83050847457627,29.436325678496868,33.85354141656663
ET-ATT-TRT,42,LIS,10,202,141,363,479,0.3884297520661157,0.29436325678496866,0.334916864608076,38.84297520661157,29.436325678496868,33.4916864608076
ET-ATT-TRT,42,IEEE,3,205,106,437,469,0.2425629290617849,0.2260127931769723,0.23399558498896245,24.25629290617849,22.60127931769723,23.399558498896244
ET-ATT-TRT,42,IEEE,5,205,131,526,469,0.24904942965779467,0.279317697228145,0.2633165829145728,24.904942965779465,27.931769722814497,26.331658291457284
ET-ATT-TRT,42,IEEE,10,205,133,548,469,0.2427007299270073,0.2835820895522388,0.26155358898721726,24.27007299270073,28.35820895522388,26.155358898721726
ET-ATT-TRT,42,Overall,3,533,339,999,1332,0.33933933933933935,0.2545045045045045,0.29086229086229093,33.933933933933936,25.45045045045045,29.086229086229093
